id,target
353199,0
353200,0
353201,0
353202,0
353203,0
353204,0
353205,0
353206,0
353207,0
353208,0
353209,0
353210,0
353211,0
353212,1
353213,0
353214,0
353215,0
353216,0
353217,0
353218,0
353219,0
353220,0
353221,0
353222,0
353223,0
353224,1
353225,0
353226,0
353227,1
353228,0
353229,0
353230,0
353231,0
353232,0
353233,0
353234,0
353235,0
353236,1
353237,1
353238,0
353239,0
353240,0
353241,0
353242,0
353243,1
353244,0
353245,0
353246,0
353247,0
353248,0
353249,0
353250,0
353251,0
353252,0
353253,0
353254,0
353255,0
353256,0
353257,1
353258,0
353259,0
353260,0
353261,1
353262,0
353263,0
353264,0
353265,1
353266,0
353267,0
353268,0
353269,0
353270,0
353271,0
353272,0
353273,0
353274,1
353275,1
353276,0
353277,1
353278,0
353279,0
353280,0
353281,0
353282,0
353283,0
353284,0
353285,0
353286,0
353287,0
353288,0
353289,0
353290,0
353291,1
353292,1
353293,0
353294,0
353295,1
353296,0
353297,0
353298,0
353299,1
353300,0
353301,0
353302,0
353303,0
353304,1
353305,0
353306,0
353307,0
353308,0
353309,0
353310,1
353311,0
353312,0
353313,0
353314,0
353315,0
353316,0
353317,0
353318,1
353319,0
353320,0
353321,0
353322,0
353323,0
353324,0
353325,0
353326,0
353327,0
353328,1
353329,0
353330,0
353331,0
353332,1
353333,0
353334,1
353335,0
353336,0
353337,0
353338,0
353339,0
353340,0
353341,0
353342,0
353343,0
353344,1
353345,0
353346,0
353347,0
353348,0
353349,0
353350,0
353351,0
353352,0
353353,0
353354,0
353355,0
353356,0
353357,0
353358,0
353359,1
353360,0
353361,0
353362,0
353363,0
353364,0
353365,0
353366,1
353367,0
353368,0
353369,0
353370,0
353371,1
353372,0
353373,0
353374,0
353375,1
353376,0
353377,0
353378,0
353379,0
353380,0
353381,0
353382,0
353383,0
353384,0
353385,1
353386,0
353387,0
353388,0
353389,0
353390,1
353391,0
353392,0
353393,0
353394,0
353395,0
353396,0
353397,0
353398,0
353399,0
353400,0
353401,1
353402,0
353403,0
353404,0
353405,1
353406,0
353407,0
353408,0
353409,0
353410,0
353411,0
353412,0
353413,0
353414,0
353415,0
353416,0
353417,0
353418,0
353419,0
353420,0
353421,0
353422,1
353423,0
353424,0
353425,0
353426,0
353427,0
353428,0
353429,0
353430,0
353431,0
353432,1
353433,0
353434,0
353435,1
353436,0
353437,0
353438,0
353439,1
353440,0
353441,0
353442,0
353443,0
353444,0
353445,0
353446,1
353447,0
353448,0
353449,0
353450,1
353451,0
353452,0
353453,0
353454,0
353455,0
353456,0
353457,0
353458,0
353459,0
353460,0
353461,0
353462,0
353463,0
353464,0
353465,0
353466,0
353467,1
353468,0
353469,0
353470,0
353471,0
353472,0
353473,0
353474,0
353475,0
353476,0
353477,0
353478,1
353479,0
353480,0
353481,0
353482,0
353483,0
353484,0
353485,1
353486,0
353487,0
353488,0
353489,0
353490,0
353491,0
353492,0
353493,0
353494,1
353495,0
353496,0
353497,0
353498,0
353499,0
353500,0
353501,0
353502,0
353503,0
353504,0
353505,0
353506,0
353507,0
353508,0
353509,0
353510,1
353511,0
353512,0
353513,1
353514,0
353515,1
353516,1
353517,0
353518,0
353519,0
353520,0
353521,0
353522,0
353523,0
353524,0
353525,0
353526,1
353527,0
353528,0
353529,0
353530,0
353531,1
353532,1
353533,0
353534,0
353535,0
353536,0
353537,0
353538,0
353539,0
353540,0
353541,0
353542,0
353543,0
353544,0
353545,0
353546,0
353547,0
353548,0
353549,0
353550,0
353551,0
353552,0
353553,0
353554,0
353555,0
353556,0
353557,0
353558,0
353559,0
353560,0
353561,0
353562,0
353563,0
353564,1
353565,0
353566,0
353567,0
353568,0
353569,0
353570,0
353571,0
353572,0
353573,0
353574,0
353575,0
353576,0
353577,0
353578,0
353579,0
353580,0
353581,0
353582,0
353583,0
353584,1
353585,1
353586,0
353587,0
353588,0
353589,0
353590,0
353591,0
353592,0
353593,0
353594,1
353595,0
353596,0
353597,0
353598,1
353599,1
353600,0
353601,0
353602,1
353603,0
353604,0
353605,0
353606,0
353607,0
353608,0
353609,0
353610,1
353611,0
353612,0
353613,0
353614,0
353615,0
353616,0
353617,0
353618,0
353619,0
353620,0
353621,0
353622,0
353623,0
353624,0
353625,0
353626,0
353627,0
353628,0
353629,0
353630,0
353631,1
353632,1
353633,0
353634,0
353635,0
353636,0
353637,0
353638,0
353639,0
353640,1
353641,0
353642,0
353643,0
353644,1
353645,0
353646,1
353647,0
353648,0
353649,0
353650,0
353651,0
353652,0
353653,0
353654,0
353655,0
353656,0
353657,1
353658,0
353659,0
353660,0
353661,0
353662,0
353663,0
353664,0
353665,0
353666,0
353667,0
353668,0
353669,1
353670,0
353671,1
353672,0
353673,1
353674,0
353675,0
353676,0
353677,0
353678,1
353679,0
353680,0
353681,0
353682,0
353683,0
353684,0
353685,0
353686,0
353687,0
353688,0
353689,1
353690,0
353691,0
353692,0
353693,0
353694,0
353695,1
353696,0
353697,0
353698,0
353699,1
353700,0
353701,0
353702,1
353703,0
353704,1
353705,0
353706,0
353707,0
353708,0
353709,0
353710,0
353711,0
353712,0
353713,0
353714,0
353715,1
353716,0
353717,0
353718,0
353719,0
353720,0
353721,0
353722,0
353723,1
353724,0
353725,0
353726,0
353727,0
353728,0
353729,0
353730,0
353731,0
353732,0
353733,0
353734,1
353735,0
353736,0
353737,1
353738,1
353739,0
353740,0
353741,0
353742,0
353743,1
353744,0
353745,0
353746,1
353747,0
353748,0
353749,0
353750,0
353751,0
353752,0
353753,0
353754,0
353755,0
353756,0
353757,0
353758,0
353759,1
353760,0
353761,0
353762,0
353763,0
353764,0
353765,0
353766,0
353767,0
353768,0
353769,0
353770,0
353771,0
353772,0
353773,0
353774,0
353775,0
353776,0
353777,0
353778,1
353779,1
353780,0
353781,0
353782,0
353783,0
353784,0
353785,0
353786,0
353787,0
353788,0
353789,0
353790,0
353791,0
353792,0
353793,0
353794,0
353795,0
353796,0
353797,0
353798,0
353799,1
353800,1
353801,1
353802,0
353803,0
353804,0
353805,0
353806,0
353807,0
353808,0
353809,0
353810,0
353811,0
353812,0
353813,1
353814,0
353815,0
353816,0
353817,0
353818,0
353819,1
353820,0
353821,0
353822,0
353823,0
353824,0
353825,0
353826,0
353827,1
353828,1
353829,0
353830,0
353831,0
353832,1
353833,0
353834,0
353835,0
353836,0
353837,1
353838,0
353839,1
353840,0
353841,0
353842,0
353843,1
353844,0
353845,0
353846,0
353847,0
353848,0
353849,0
353850,0
353851,0
353852,0
353853,0
353854,0
353855,1
353856,0
353857,0
353858,0
353859,0
353860,0
353861,1
353862,0
353863,0
353864,0
353865,0
353866,0
353867,0
353868,0
353869,0
353870,0
353871,0
353872,0
353873,1
353874,1
353875,1
353876,1
353877,0
353878,0
353879,0
353880,0
353881,0
353882,0
353883,0
353884,0
353885,1
353886,0
353887,0
353888,0
353889,0
353890,0
353891,1
353892,0
353893,0
353894,0
353895,0
353896,0
353897,0
353898,0
353899,0
353900,1
353901,1
353902,0
353903,0
353904,0
353905,0
353906,0
353907,0
353908,0
353909,1
353910,0
353911,0
353912,0
353913,0
353914,0
353915,0
353916,0
353917,1
353918,1
353919,1
353920,0
353921,0
353922,1
353923,0
353924,0
353925,0
353926,0
353927,0
353928,1
353929,1
353930,0
353931,0
353932,0
353933,0
353934,0
353935,0
353936,0
353937,0
353938,0
353939,0
353940,0
353941,0
353942,0
353943,0
353944,0
353945,0
353946,0
353947,0
353948,0
353949,0
353950,0
353951,0
353952,0
353953,0
353954,0
353955,0
353956,1
353957,0
353958,0
353959,0
353960,0
353961,0
353962,0
353963,0
353964,1
353965,0
353966,0
353967,0
353968,0
353969,0
353970,0
353971,0
353972,0
353973,1
353974,0
353975,1
353976,0
353977,0
353978,0
353979,0
353980,0
353981,0
353982,0
353983,0
353984,0
353985,0
353986,0
353987,0
353988,0
353989,1
353990,0
353991,0
353992,0
353993,0
353994,0
353995,0
353996,0
353997,0
353998,0
353999,0
354000,0
354001,0
354002,0
354003,0
354004,0
354005,0
354006,0
354007,0
354008,1
354009,0
354010,0
354011,0
354012,0
354013,0
354014,0
354015,0
354016,0
354017,0
354018,0
354019,0
354020,0
354021,1
354022,0
354023,0
354024,0
354025,0
354026,0
354027,0
354028,0
354029,0
354030,0
354031,0
354032,0
354033,0
354034,0
354035,0
354036,0
354037,0
354038,1
354039,0
354040,0
354041,1
354042,0
354043,1
354044,0
354045,0
354046,0
354047,0
354048,1
354049,0
354050,0
354051,0
354052,0
354053,0
354054,1
354055,1
354056,0
354057,0
354058,0
354059,0
354060,0
354061,0
354062,0
354063,1
354064,0
354065,0
354066,0
354067,1
354068,0
354069,1
354070,0
354071,0
354072,0
354073,0
354074,0
354075,0
354076,0
354077,0
354078,0
354079,1
354080,0
354081,0
354082,1
354083,0
354084,0
354085,0
354086,1
354087,0
354088,0
354089,0
354090,0
354091,0
354092,0
354093,0
354094,1
354095,0
354096,0
354097,0
354098,0
354099,0
354100,1
354101,0
354102,0
354103,0
354104,0
354105,0
354106,0
354107,0
354108,0
354109,0
354110,0
354111,1
354112,0
354113,1
354114,0
354115,0
354116,0
354117,0
354118,0
354119,0
354120,0
354121,0
354122,1
354123,0
354124,0
354125,1
354126,0
354127,1
354128,0
354129,0
354130,0
354131,1
354132,0
354133,0
354134,0
354135,0
354136,0
354137,0
354138,0
354139,0
354140,0
354141,0
354142,0
354143,0
354144,1
354145,0
354146,0
354147,1
354148,0
354149,0
354150,0
354151,1
354152,0
354153,0
354154,0
354155,1
354156,0
354157,0
354158,0
354159,1
354160,0
354161,0
354162,0
354163,0
354164,0
354165,0
354166,0
354167,0
354168,0
354169,0
354170,0
354171,0
354172,0
354173,0
354174,0
354175,0
354176,0
354177,0
354178,0
354179,0
354180,0
354181,0
354182,0
354183,0
354184,0
354185,1
354186,0
354187,0
354188,1
354189,0
354190,0
354191,0
354192,0
354193,0
354194,0
354195,0
354196,1
354197,0
354198,0
354199,1
354200,0
354201,1
354202,0
354203,0
354204,1
354205,0
354206,0
354207,0
354208,0
354209,1
354210,0
354211,0
354212,0
354213,1
354214,0
354215,1
354216,0
354217,0
354218,1
354219,0
354220,0
354221,0
354222,0
354223,0
354224,0
354225,0
354226,0
354227,0
354228,1
354229,0
354230,0
354231,0
354232,0
354233,0
354234,0
354235,0
354236,0
354237,0
354238,0
354239,1
354240,0
354241,0
354242,0
354243,0
354244,0
354245,0
354246,0
354247,0
354248,0
354249,0
354250,0
354251,0
354252,0
354253,0
354254,0
354255,0
354256,1
354257,0
354258,0
354259,0
354260,0
354261,0
354262,0
354263,0
354264,0
354265,0
354266,0
354267,1
354268,1
354269,0
354270,1
354271,0
354272,1
354273,0
354274,0
354275,0
354276,0
354277,0
354278,0
354279,0
354280,0
354281,0
354282,0
354283,1
354284,0
354285,0
354286,1
354287,0
354288,0
354289,0
354290,0
354291,0
354292,0
354293,0
354294,0
354295,0
354296,0
354297,0
354298,0
354299,0
354300,0
354301,0
354302,0
354303,0
354304,0
354305,0
354306,0
354307,0
354308,0
354309,0
354310,0
354311,1
354312,1
354313,0
354314,0
354315,1
354316,1
354317,0
354318,0
354319,0
354320,0
354321,0
354322,0
354323,0
354324,0
354325,1
354326,0
354327,0
354328,0
354329,0
354330,1
354331,0
354332,1
354333,0
354334,0
354335,0
354336,0
354337,0
354338,0
354339,0
354340,1
354341,0
354342,0
354343,0
354344,0
354345,0
354346,0
354347,0
354348,0
354349,0
354350,1
354351,1
354352,0
354353,0
354354,1
354355,0
354356,0
354357,0
354358,0
354359,1
354360,0
354361,0
354362,0
354363,0
354364,0
354365,0
354366,0
354367,0
354368,0
354369,1
354370,0
354371,0
354372,1
354373,0
354374,1
354375,0
354376,1
354377,0
354378,0
354379,1
354380,0
354381,0
354382,0
354383,0
354384,0
354385,0
354386,0
354387,0
354388,0
354389,0
354390,0
354391,1
354392,0
354393,1
354394,0
354395,0
354396,0
354397,0
354398,0
354399,0
354400,0
354401,0
354402,1
354403,1
354404,0
354405,1
354406,0
354407,0
354408,0
354409,0
354410,0
354411,0
354412,0
354413,0
354414,0
354415,0
354416,0
354417,0
354418,0
354419,0
354420,0
354421,0
354422,0
354423,1
354424,0
354425,0
354426,0
354427,0
354428,0
354429,0
354430,0
354431,0
354432,1
354433,0
354434,1
354435,0
354436,0
354437,1
354438,1
354439,0
354440,0
354441,1
354442,0
354443,0
354444,0
354445,1
354446,0
354447,0
354448,0
354449,0
354450,0
354451,0
354452,0
354453,0
354454,0
354455,0
354456,0
354457,0
354458,1
354459,0
354460,0
354461,0
354462,0
354463,0
354464,0
354465,0
354466,0
354467,0
354468,1
354469,0
354470,0
354471,0
354472,0
354473,0
354474,0
354475,0
354476,0
354477,0
354478,0
354479,0
354480,0
354481,0
354482,0
354483,0
354484,0
354485,0
354486,1
354487,0
354488,1
354489,0
354490,0
354491,0
354492,0
354493,1
354494,0
354495,1
354496,0
354497,0
354498,0
354499,0
354500,1
354501,0
354502,1
354503,0
354504,0
354505,1
354506,0
354507,0
354508,0
354509,0
354510,0
354511,1
354512,0
354513,0
354514,1
354515,0
354516,0
354517,1
354518,0
354519,0
354520,0
354521,0
354522,0
354523,0
354524,0
354525,0
354526,0
354527,0
354528,0
354529,0
354530,1
354531,1
354532,0
354533,0
354534,0
354535,0
354536,0
354537,0
354538,0
354539,0
354540,0
354541,0
354542,0
354543,1
354544,0
354545,0
354546,0
354547,0
354548,0
354549,0
354550,0
354551,0
354552,0
354553,0
354554,0
354555,0
354556,0
354557,0
354558,0
354559,0
354560,0
354561,0
354562,0
354563,1
354564,0
354565,0
354566,0
354567,0
354568,0
354569,1
354570,1
354571,0
354572,0
354573,0
354574,0
354575,0
354576,0
354577,0
354578,0
354579,1
354580,0
354581,0
354582,0
354583,0
354584,0
354585,0
354586,0
354587,0
354588,0
354589,0
354590,0
354591,0
354592,0
354593,0
354594,0
354595,0
354596,1
354597,0
354598,1
354599,0
354600,0
354601,0
354602,0
354603,1
354604,0
354605,0
354606,0
354607,0
354608,1
354609,0
354610,0
354611,0
354612,0
354613,0
354614,0
354615,0
354616,0
354617,0
354618,0
354619,0
354620,0
354621,0
354622,0
354623,0
354624,0
354625,0
354626,0
354627,0
354628,1
354629,0
354630,0
354631,0
354632,0
354633,0
354634,0
354635,1
354636,0
354637,0
354638,0
354639,0
354640,0
354641,0
354642,0
354643,1
354644,0
354645,0
354646,0
354647,0
354648,0
354649,1
354650,0
354651,0
354652,0
354653,0
354654,1
354655,0
354656,0
354657,0
354658,0
354659,1
354660,0
354661,0
354662,0
354663,0
354664,0
354665,0
354666,0
354667,0
354668,0
354669,0
354670,0
354671,0
354672,0
354673,1
354674,0
354675,0
354676,0
354677,0
354678,0
354679,0
354680,0
354681,0
354682,0
354683,1
354684,0
354685,0
354686,0
354687,0
354688,0
354689,0
354690,1
354691,0
354692,0
354693,1
354694,0
354695,0
354696,0
354697,0
354698,0
354699,0
354700,0
354701,0
354702,0
354703,0
354704,1
354705,0
354706,0
354707,0
354708,0
354709,0
354710,0
354711,0
354712,1
354713,0
354714,0
354715,0
354716,0
354717,0
354718,0
354719,0
354720,0
354721,0
354722,0
354723,0
354724,0
354725,0
354726,0
354727,0
354728,1
354729,0
354730,0
354731,0
354732,0
354733,0
354734,0
354735,1
354736,1
354737,0
354738,0
354739,0
354740,1
354741,1
354742,0
354743,0
354744,0
354745,0
354746,0
354747,0
354748,0
354749,0
354750,0
354751,0
354752,0
354753,0
354754,0
354755,0
354756,0
354757,0
354758,0
354759,0
354760,0
354761,0
354762,0
354763,0
354764,0
354765,1
354766,0
354767,0
354768,0
354769,0
354770,0
354771,0
354772,0
354773,0
354774,0
354775,0
354776,0
354777,0
354778,0
354779,0
354780,0
354781,0
354782,0
354783,0
354784,0
354785,0
354786,1
354787,1
354788,0
354789,0
354790,0
354791,1
354792,0
354793,1
354794,0
354795,0
354796,0
354797,1
354798,1
354799,0
354800,0
354801,0
354802,0
354803,0
354804,0
354805,0
354806,0
354807,0
354808,1
354809,0
354810,0
354811,0
354812,0
354813,0
354814,0
354815,1
354816,0
354817,0
354818,0
354819,1
354820,1
354821,1
354822,0
354823,0
354824,0
354825,1
354826,1
354827,0
354828,0
354829,0
354830,0
354831,0
354832,0
354833,0
354834,0
354835,1
354836,0
354837,1
354838,1
354839,1
354840,0
354841,0
354842,0
354843,0
354844,0
354845,0
354846,0
354847,0
354848,0
354849,1
354850,0
354851,0
354852,0
354853,1
354854,0
354855,0
354856,0
354857,1
354858,1
354859,0
354860,0
354861,0
354862,0
354863,0
354864,0
354865,0
354866,0
354867,0
354868,0
354869,0
354870,0
354871,0
354872,0
354873,0
354874,0
354875,0
354876,0
354877,0
354878,0
354879,0
354880,0
354881,0
354882,0
354883,0
354884,1
354885,0
354886,0
354887,0
354888,0
354889,1
354890,0
354891,0
354892,0
354893,0
354894,0
354895,0
354896,0
354897,0
354898,0
354899,0
354900,0
354901,0
354902,0
354903,0
354904,0
354905,1
354906,0
354907,0
354908,0
354909,0
354910,0
354911,0
354912,0
354913,0
354914,1
354915,0
354916,0
354917,0
354918,0
354919,0
354920,0
354921,0
354922,0
354923,0
354924,0
354925,0
354926,1
354927,0
354928,0
354929,0
354930,0
354931,0
354932,0
354933,0
354934,1
354935,0
354936,0
354937,0
354938,0
354939,0
354940,0
354941,0
354942,0
354943,1
354944,0
354945,1
354946,0
354947,0
354948,0
354949,0
354950,0
354951,0
354952,0
354953,1
354954,0
354955,0
354956,1
354957,0
354958,0
354959,0
354960,0
354961,0
354962,0
354963,0
354964,0
354965,0
354966,0
354967,1
354968,0
354969,0
354970,1
354971,0
354972,0
354973,0
354974,1
354975,0
354976,0
354977,0
354978,0
354979,0
354980,0
354981,1
354982,0
354983,0
354984,0
354985,0
354986,1
354987,1
354988,0
354989,1
354990,0
354991,0
354992,0
354993,0
354994,1
354995,0
354996,0
354997,0
354998,0
354999,0
355000,0
355001,0
355002,0
355003,0
355004,0
355005,0
355006,0
355007,0
355008,0
355009,0
355010,0
355011,0
355012,0
355013,1
355014,0
355015,0
355016,0
355017,0
355018,0
355019,1
355020,0
355021,0
355022,0
355023,0
355024,0
355025,0
355026,0
355027,0
355028,0
355029,0
355030,0
355031,0
355032,0
355033,0
355034,0
355035,1
355036,0
355037,0
355038,1
355039,0
355040,0
355041,0
355042,0
355043,0
355044,0
355045,1
355046,0
355047,1
355048,0
355049,0
355050,0
355051,0
355052,0
355053,0
355054,1
355055,0
355056,0
355057,0
355058,1
355059,0
355060,1
355061,0
355062,0
355063,0
355064,0
355065,1
355066,0
355067,0
355068,0
355069,0
355070,0
355071,1
355072,0
355073,0
355074,0
355075,0
355076,1
355077,0
355078,0
355079,0
355080,0
355081,0
355082,1
355083,0
355084,0
355085,0
355086,0
355087,0
355088,0
355089,0
355090,0
355091,0
355092,1
355093,0
355094,0
355095,0
355096,1
355097,0
355098,0
355099,0
355100,1
355101,0
355102,0
355103,0
355104,0
355105,0
355106,0
355107,0
355108,0
355109,1
355110,0
355111,0
355112,0
355113,0
355114,0
355115,0
355116,1
355117,0
355118,1
355119,0
355120,0
355121,0
355122,0
355123,0
355124,0
355125,0
355126,0
355127,0
355128,0
355129,0
355130,0
355131,0
355132,0
355133,0
355134,1
355135,0
355136,0
355137,0
355138,1
355139,1
355140,1
355141,0
355142,0
355143,1
355144,0
355145,0
355146,0
355147,0
355148,0
355149,0
355150,0
355151,0
355152,0
355153,0
355154,0
355155,0
355156,0
355157,0
355158,0
355159,0
355160,0
355161,0
355162,0
355163,0
355164,0
355165,0
355166,0
355167,0
355168,0
355169,0
355170,0
355171,0
355172,0
355173,0
355174,0
355175,0
355176,0
355177,0
355178,0
355179,0
355180,0
355181,0
355182,0
355183,0
355184,0
355185,1
355186,0
355187,0
355188,1
355189,0
355190,0
355191,0
355192,0
355193,0
355194,0
355195,0
355196,0
355197,0
355198,0
355199,0
355200,0
355201,1
355202,0
355203,0
355204,1
355205,0
355206,0
355207,0
355208,0
355209,0
355210,0
355211,1
355212,0
355213,0
355214,1
355215,0
355216,0
355217,0
355218,1
355219,0
355220,0
355221,0
355222,0
355223,0
355224,0
355225,0
355226,0
355227,0
355228,0
355229,1
355230,0
355231,0
355232,0
355233,0
355234,0
355235,0
355236,0
355237,0
355238,1
355239,0
355240,0
355241,0
355242,0
355243,0
355244,0
355245,0
355246,0
355247,0
355248,1
355249,0
355250,0
355251,0
355252,0
355253,0
355254,0
355255,0
355256,0
355257,0
355258,0
355259,0
355260,0
355261,0
355262,1
355263,1
355264,0
355265,0
355266,0
355267,0
355268,0
355269,0
355270,0
355271,0
355272,1
355273,0
355274,1
355275,0
355276,0
355277,0
355278,0
355279,0
355280,0
355281,0
355282,0
355283,0
355284,0
355285,1
355286,1
355287,1
355288,0
355289,0
355290,1
355291,0
355292,1
355293,0
355294,1
355295,0
355296,0
355297,0
355298,0
355299,0
355300,0
355301,0
355302,0
355303,0
355304,0
355305,0
355306,0
355307,0
355308,0
355309,0
355310,0
355311,0
355312,0
355313,0
355314,0
355315,0
355316,0
355317,0
355318,0
355319,0
355320,0
355321,0
355322,1
355323,0
355324,0
355325,0
355326,0
355327,0
355328,0
355329,0
355330,0
355331,1
355332,0
355333,0
355334,0
355335,0
355336,0
355337,0
355338,0
355339,0
355340,1
355341,0
355342,1
355343,0
355344,1
355345,0
355346,0
355347,0
355348,1
355349,1
355350,0
355351,0
355352,0
355353,0
355354,0
355355,0
355356,0
355357,0
355358,1
355359,0
355360,0
355361,0
355362,1
355363,0
355364,0
355365,0
355366,0
355367,0
355368,1
355369,0
355370,0
355371,1
355372,0
355373,0
355374,0
355375,0
355376,0
355377,0
355378,0
355379,0
355380,0
355381,0
355382,0
355383,0
355384,0
355385,0
355386,0
355387,0
355388,1
355389,0
355390,0
355391,0
355392,0
355393,0
355394,0
355395,0
355396,0
355397,0
355398,0
355399,0
355400,1
355401,0
355402,1
355403,0
355404,0
355405,1
355406,0
355407,0
355408,0
355409,0
355410,0
355411,0
355412,0
355413,0
355414,1
355415,0
355416,0
355417,0
355418,0
355419,0
355420,1
355421,0
355422,0
355423,0
355424,0
355425,1
355426,0
355427,0
355428,0
355429,0
355430,0
355431,0
355432,0
355433,0
355434,0
355435,1
355436,1
355437,0
355438,0
355439,0
355440,0
355441,0
355442,0
355443,1
355444,0
355445,0
355446,0
355447,0
355448,0
355449,0
355450,0
355451,0
355452,1
355453,0
355454,0
355455,0
355456,0
355457,0
355458,0
355459,1
355460,0
355461,0
355462,0
355463,0
355464,0
355465,1
355466,0
355467,0
355468,1
355469,0
355470,0
355471,0
355472,0
355473,0
355474,0
355475,0
355476,0
355477,0
355478,0
355479,0
355480,0
355481,0
355482,0
355483,0
355484,1
355485,0
355486,0
355487,0
355488,0
355489,0
355490,0
355491,0
355492,0
355493,0
355494,0
355495,0
355496,0
355497,0
355498,0
355499,0
355500,0
355501,0
355502,1
355503,0
355504,0
355505,1
355506,0
355507,0
355508,0
355509,0
355510,1
355511,0
355512,0
355513,0
355514,0
355515,0
355516,0
355517,0
355518,0
355519,1
355520,0
355521,0
355522,0
355523,1
355524,0
355525,0
355526,1
355527,0
355528,0
355529,0
355530,0
355531,0
355532,1
355533,0
355534,0
355535,0
355536,0
355537,0
355538,0
355539,1
355540,1
355541,0
355542,0
355543,0
355544,0
355545,0
355546,0
355547,0
355548,0
355549,0
355550,0
355551,0
355552,0
355553,0
355554,0
355555,0
355556,0
355557,0
355558,0
355559,1
355560,0
355561,0
355562,0
355563,0
355564,0
355565,0
355566,0
355567,0
355568,0
355569,0
355570,0
355571,1
355572,0
355573,0
355574,0
355575,1
355576,0
355577,1
355578,0
355579,0
355580,0
355581,0
355582,0
355583,0
355584,0
355585,1
355586,1
355587,1
355588,0
355589,0
355590,0
355591,0
355592,0
355593,0
355594,0
355595,0
355596,1
355597,0
355598,0
355599,0
355600,0
355601,0
355602,0
355603,1
355604,0
355605,0
355606,0
355607,0
355608,0
355609,0
355610,0
355611,1
355612,0
355613,0
355614,0
355615,0
355616,1
355617,0
355618,0
355619,0
355620,0
355621,0
355622,0
355623,0
355624,0
355625,0
355626,0
355627,1
355628,0
355629,0
355630,0
355631,0
355632,0
355633,0
355634,0
355635,0
355636,0
355637,0
355638,0
355639,0
355640,0
355641,0
355642,0
355643,0
355644,1
355645,0
355646,0
355647,0
355648,1
355649,0
355650,0
355651,0
355652,0
355653,0
355654,0
355655,1
355656,0
355657,0
355658,0
355659,0
355660,1
355661,0
355662,1
355663,0
355664,0
355665,0
355666,0
355667,0
355668,1
355669,1
355670,0
355671,1
355672,0
355673,1
355674,0
355675,0
355676,0
355677,0
355678,0
355679,0
355680,0
355681,0
355682,0
355683,0
355684,0
355685,1
355686,0
355687,0
355688,0
355689,1
355690,0
355691,0
355692,0
355693,0
355694,0
355695,0
355696,0
355697,0
355698,1
355699,0
355700,0
355701,0
355702,0
355703,0
355704,0
355705,0
355706,1
355707,0
355708,0
355709,0
355710,1
355711,1
355712,0
355713,0
355714,0
355715,0
355716,0
355717,0
355718,0
355719,0
355720,0
355721,0
355722,0
355723,0
355724,0
355725,1
355726,1
355727,0
355728,0
355729,0
355730,0
355731,0
355732,0
355733,0
355734,0
355735,0
355736,0
355737,1
355738,0
355739,0
355740,0
355741,0
355742,1
355743,0
355744,0
355745,1
355746,0
355747,0
355748,0
355749,0
355750,0
355751,0
355752,0
355753,0
355754,0
355755,1
355756,1
355757,0
355758,0
355759,1
355760,0
355761,1
355762,0
355763,1
355764,0
355765,0
355766,0
355767,0
355768,0
355769,0
355770,0
355771,0
355772,1
355773,0
355774,0
355775,0
355776,1
355777,0
355778,0
355779,0
355780,0
355781,0
355782,0
355783,0
355784,0
355785,0
355786,0
355787,0
355788,0
355789,0
355790,0
355791,0
355792,0
355793,0
355794,0
355795,1
355796,0
355797,0
355798,0
355799,1
355800,0
355801,1
355802,0
355803,0
355804,0
355805,0
355806,0
355807,0
355808,0
355809,0
355810,0
355811,1
355812,0
355813,0
355814,1
355815,0
355816,1
355817,1
355818,0
355819,0
355820,0
355821,0
355822,0
355823,0
355824,0
355825,0
355826,0
355827,1
355828,0
355829,0
355830,1
355831,0
355832,0
355833,0
355834,0
355835,0
355836,0
355837,0
355838,0
355839,0
355840,0
355841,0
355842,0
355843,0
355844,0
355845,0
355846,0
355847,0
355848,1
355849,0
355850,0
355851,0
355852,0
355853,0
355854,0
355855,0
355856,0
355857,0
355858,1
355859,0
355860,1
355861,0
355862,0
355863,0
355864,0
355865,0
355866,0
355867,1
355868,0
355869,1
355870,0
355871,0
355872,0
355873,0
355874,0
355875,0
355876,0
355877,0
355878,0
355879,0
355880,0
355881,0
355882,0
355883,0
355884,0
355885,0
355886,0
355887,0
355888,0
355889,0
355890,0
355891,0
355892,1
355893,1
355894,1
355895,0
355896,0
355897,0
355898,0
355899,0
355900,1
355901,0
355902,0
355903,0
355904,0
355905,0
355906,0
355907,0
355908,0
355909,0
355910,0
355911,0
355912,0
355913,0
355914,0
355915,0
355916,1
355917,0
355918,0
355919,0
355920,1
355921,0
355922,0
355923,0
355924,0
355925,0
355926,0
355927,0
355928,0
355929,0
355930,0
355931,1
355932,0
355933,0
355934,1
355935,0
355936,0
355937,0
355938,0
355939,0
355940,0
355941,0
355942,0
355943,0
355944,0
355945,0
355946,1
355947,0
355948,0
355949,0
355950,0
355951,0
355952,0
355953,0
355954,0
355955,0
355956,0
355957,1
355958,0
355959,0
355960,0
355961,0
355962,0
355963,0
355964,0
355965,0
355966,0
355967,1
355968,0
355969,0
355970,0
355971,0
355972,0
355973,1
355974,1
355975,0
355976,0
355977,0
355978,0
355979,1
355980,0
355981,0
355982,0
355983,0
355984,1
355985,0
355986,1
355987,1
355988,0
355989,0
355990,1
355991,0
355992,0
355993,0
355994,0
355995,0
355996,1
355997,0
